recording_file,sample_mid,is_positive,gt_length_cm,pred_length_cm,gt_weight_g,pred_weight_g,presence_prob,pred_present
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,4076,0,0.0,24.52,0.0,214.1,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,2724,0,0.0,22.61,0.0,290.5,0.1132,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,6134,0,0.0,23.66,0.0,210.7,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,11003,0,0.0,22.83,0.0,126.3,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,9756,0,0.0,22.74,0.0,278.6,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,127,1,30.0,29.79,500.0,442.7,0.9663,1
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,4396,0,0.0,22.91,0.0,206.9,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,6603,0,0.0,23.21,0.0,157.4,0.0,0
ARDG_AQUA bream 340gr 27cm  281025 1415002.csv,1681,0,0.0,22.74,0.0,175.4,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,5070,0,0.0,25.0,0.0,179.1,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,419,0,0.0,24.23,0.0,213.3,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,6473,0,0.0,22.97,0.0,268.7,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,8002,0,0.0,23.3,0.0,137.2,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10863,0,0.0,22.59,0.0,151.3,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,4916,0,0.0,23.08,0.0,181.4,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,7157,0,0.0,19.42,0.0,101.4,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,11533,0,0.0,22.51,0.0,128.0,0.0,0
ARDG_AQUA bream 340gr 27cm  281025 1415002.csv,584,0,0.0,26.5,0.0,355.2,0.0076,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,10611,0,0.0,21.82,0.0,176.3,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10288,0,0.0,21.64,0.0,136.9,1e-04,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,1293,0,0.0,27.43,0.0,356.0,0.1515,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,1937,0,0.0,20.4,0.0,207.2,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,9497,0,0.0,22.09,0.0,134.7,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,1477,0,0.0,21.89,0.0,244.7,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,5543,0,0.0,21.64,0.0,202.8,1e-04,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,11671,0,0.0,21.09,0.0,237.9,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,11615,0,0.0,21.15,0.0,229.3,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,1240,1,31.0,30.45,630.0,589.9,0.9729,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,6097,0,0.0,20.39,0.0,65.9,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,8054,0,0.0,21.12,0.0,111.9,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7670,0,0.0,22.86,0.0,153.0,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,9294,0,0.0,26.32,0.0,448.9,0.0006,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,159,1,24.0,25.55,280.0,345.1,0.9548,1
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,2093,0,0.0,24.72,0.0,115.3,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,10619,0,0.0,21.69,0.0,237.1,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,4565,1,24.0,24.13,280.0,270.4,0.9605,1
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,11525,0,0.0,22.49,0.0,186.3,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5933,0,0.0,23.09,0.0,170.6,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,2059,0,0.0,21.59,0.0,172.6,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,6096,1,30.0,28.65,580.0,588.2,0.9733,1
ARDG_AQUA bream620 gr31cm  281025 1618004.csv,2436,0,0.0,22.8,0.0,177.0,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,1888,0,0.0,24.81,0.0,315.7,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,4476,0,0.0,24.29,0.0,231.8,0.0008,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,679,0,0.0,21.96,0.0,165.7,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,10782,0,0.0,24.06,0.0,285.9,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,9799,0,0.0,25.12,0.0,295.2,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,4644,0,0.0,25.98,0.0,185.5,0.0005,0
ARDG_AQUA bream 340gr 27cm  281025 1415002.csv,716,0,0.0,21.21,0.0,220.4,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,8094,1,21.0,22.93,150.0,145.8,0.9435,1
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,5503,1,30.0,30.77,580.0,623.2,0.9745,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2318,0,0.0,22.64,0.0,137.3,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,10112,0,0.0,22.2,0.0,144.4,1e-04,0
ARDG_AQUA bream 340gr 27cm  281025 1415002.csv,2086,0,0.0,21.84,0.0,223.5,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,5004,0,0.0,22.72,0.0,166.3,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,1230,1,36.0,33.97,800.0,736.2,0.9885,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4741,0,0.0,23.17,0.0,220.2,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,9716,0,0.0,22.3,0.0,144.6,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,10851,0,0.0,23.71,0.0,321.0,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,1752,0,0.0,21.6,0.0,144.9,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8994,0,0.0,24.96,0.0,234.0,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,3566,0,0.0,22.25,0.0,146.6,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5958,0,0.0,24.58,0.0,255.8,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,6516,0,0.0,29.87,0.0,572.7,0.9643,1
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,3247,1,27.0,26.79,350.0,345.3,0.9774,1
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,11145,0,0.0,21.79,0.0,157.4,1e-04,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,7134,0,0.0,26.09,0.0,331.8,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,8406,0,0.0,28.98,0.0,492.9,0.0002,0
ARDG_AQUA bream620 gr31cm  281025 1618004.csv,322,1,31.0,33.0,620.0,606.7,0.9786,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,3514,1,21.0,21.68,150.0,165.5,0.96,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,3227,0,0.0,28.32,0.0,408.0,0.0053,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,5312,0,0.0,22.27,0.0,306.9,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7102,0,0.0,21.42,0.0,161.4,0.0072,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,7591,0,0.0,22.55,0.0,123.3,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,9370,0,0.0,23.56,0.0,184.5,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,9464,0,0.0,22.92,0.0,275.0,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8102,0,0.0,22.72,0.0,129.9,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8584,0,0.0,26.52,0.0,270.4,0.0096,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,7232,1,31.0,29.81,620.0,545.5,0.9412,1
ARDG_AQUA bream556gr 30cm  281025 1500003.csv,1146,0,0.0,21.44,0.0,105.3,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,8079,0,0.0,30.89,0.0,562.7,0.9543,1
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,10077,1,31.0,31.13,630.0,626.7,0.9593,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,5759,0,0.0,28.98,0.0,549.7,0.9681,1
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,11697,0,0.0,22.57,0.0,200.8,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618004.csv,1936,0,0.0,23.58,0.0,238.2,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,5103,1,31.0,31.47,620.0,607.5,0.9441,1
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,4845,0,0.0,21.66,0.0,149.4,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,10716,0,0.0,27.15,0.0,499.0,0.8879,1
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,3939,1,32.0,32.44,630.0,631.1,0.9622,1
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,11447,0,0.0,23.43,0.0,187.1,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,908,0,0.0,25.23,0.0,288.4,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,11954,1,23.0,21.66,310.0,291.6,0.9281,1
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,2378,0,0.0,25.51,0.0,221.5,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,1342,1,31.0,30.41,630.0,621.2,0.9758,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,6969,0,0.0,23.43,0.0,260.0,0.0397,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,2541,1,30.0,30.44,500.0,503.5,0.96,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,2007,1,21.0,21.47,150.0,259.1,0.7443,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,11272,0,0.0,31.33,0.0,572.5,0.0027,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,4329,0,0.0,23.88,0.0,212.3,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,9522,0,0.0,22.42,0.0,161.0,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7363,1,21.0,20.48,150.0,125.8,0.9594,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,5324,0,0.0,21.98,0.0,160.0,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,4277,0,0.0,23.08,0.0,200.5,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,4095,0,0.0,23.04,0.0,215.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8229,0,0.0,22.18,0.0,149.3,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,857,0,0.0,21.45,0.0,170.3,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,3796,0,0.0,22.79,0.0,143.8,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,860,0,0.0,20.35,0.0,149.6,0.8466,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,7396,0,0.0,29.96,0.0,542.6,0.6383,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,3768,0,0.0,31.91,0.0,349.6,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7060,0,0.0,23.0,0.0,161.9,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,7587,0,0.0,24.98,0.0,338.9,0.0104,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,10997,1,23.0,22.47,310.0,324.7,0.974,1
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,3253,1,30.0,29.42,500.0,487.2,0.9562,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8593,0,0.0,22.25,0.0,157.9,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2410,0,0.0,22.66,0.0,150.4,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5966,0,0.0,23.73,0.0,226.2,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,505,0,0.0,23.77,0.0,155.7,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,998,0,0.0,23.51,0.0,282.8,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3196,0,0.0,33.17,0.0,729.9,0.9702,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,6398,0,0.0,30.7,0.0,553.7,0.9724,1
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,4734,0,0.0,25.24,0.0,243.8,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500003.csv,1249,0,0.0,21.31,0.0,157.6,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4903,0,0.0,22.66,0.0,200.6,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,11117,0,0.0,22.27,0.0,171.1,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,523,0,0.0,22.65,0.0,258.2,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,1348,0,0.0,22.39,0.0,156.3,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,6785,0,0.0,23.61,0.0,237.7,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,10402,0,0.0,21.61,0.0,156.3,1e-04,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,9164,0,0.0,21.84,0.0,196.6,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,6878,0,0.0,21.93,0.0,225.5,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,1873,0,0.0,22.36,0.0,165.2,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,5465,0,0.0,22.19,0.0,172.6,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7090,0,0.0,20.92,0.0,153.6,0.5062,1
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,1948,1,32.0,31.49,630.0,625.8,0.9744,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,5368,0,0.0,30.02,0.0,621.5,0.9413,1
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,4933,0,0.0,21.18,0.0,176.1,0.0002,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,774,0,0.0,22.5,0.0,123.5,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4751,0,0.0,23.82,0.0,120.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,9285,0,0.0,23.41,0.0,156.9,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,10076,0,0.0,23.82,0.0,205.1,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7345,0,0.0,22.1,0.0,154.5,1e-04,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,7563,0,0.0,22.24,0.0,206.1,0.0028,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,10323,0,0.0,25.98,0.0,330.6,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,9616,0,0.0,22.76,0.0,78.7,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,3327,1,23.0,22.92,310.0,298.4,0.945,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8195,0,0.0,23.44,0.0,163.0,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,6592,0,0.0,19.41,0.0,174.3,0.0015,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,11883,0,0.0,22.54,0.0,143.5,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,9721,1,31.0,30.88,630.0,629.5,0.9576,1
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,5445,0,0.0,21.84,0.0,125.2,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,12049,0,0.0,22.68,0.0,122.9,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,7513,0,0.0,21.57,0.0,75.6,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,10583,0,0.0,20.95,0.0,110.2,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,9723,0,0.0,22.33,0.0,138.1,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,11653,0,0.0,21.63,0.0,124.0,0.0002,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,11765,0,0.0,22.92,0.0,124.4,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,4018,0,0.0,21.9,0.0,132.0,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,2490,1,33.0,32.51,680.0,667.6,0.9889,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7072,0,0.0,22.38,0.0,179.1,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,2738,1,30.0,30.19,580.0,561.3,0.9639,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4680,0,0.0,28.0,0.0,492.2,0.0021,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,3576,0,0.0,22.51,0.0,141.4,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4962,0,0.0,23.86,0.0,160.2,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,11711,0,0.0,21.79,0.0,208.2,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,801,1,30.0,28.02,556.0,528.6,0.977,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,939,0,0.0,23.81,0.0,152.1,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,6166,0,0.0,23.56,0.0,239.6,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5673,0,0.0,29.5,0.0,499.6,0.0267,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,11229,0,0.0,21.29,0.0,154.2,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3209,0,0.0,35.97,0.0,775.1,0.6906,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,8658,0,0.0,24.85,0.0,273.3,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,2263,0,0.0,21.13,0.0,182.6,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,2039,0,0.0,24.19,0.0,220.1,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,3722,1,31.0,29.61,630.0,622.8,0.9155,1
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,4893,0,0.0,20.93,0.0,144.3,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8526,0,0.0,24.88,0.0,314.2,0.0059,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,7568,0,0.0,21.25,0.0,167.2,0.066,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,2954,0,0.0,23.18,0.0,173.5,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,1708,0,0.0,22.28,0.0,166.8,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8545,0,0.0,27.16,0.0,500.3,0.9523,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,2048,0,0.0,23.41,0.0,167.3,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,8972,0,0.0,22.85,0.0,156.0,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,3407,0,0.0,20.24,0.0,92.2,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,1784,0,0.0,21.11,0.0,159.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,4289,0,0.0,21.53,0.0,152.3,0.0012,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,8405,1,30.0,29.56,500.0,471.1,0.9779,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7543,1,21.0,20.91,150.0,130.7,0.4968,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,8980,0,0.0,24.26,0.0,183.9,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,2998,1,33.0,32.93,680.0,668.1,0.9899,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,6320,0,0.0,26.87,0.0,384.4,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,8588,0,0.0,22.54,0.0,143.2,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,4274,0,0.0,22.49,0.0,227.3,0.0,0
ARDG_AQUA bream 340gr 27cm  281025 1415002.csv,2001,0,0.0,22.77,0.0,70.3,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10350,0,0.0,22.35,0.0,144.2,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,4306,0,0.0,25.13,0.0,338.9,0.0865,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,11399,0,0.0,21.24,0.0,198.6,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,6651,0,0.0,25.73,0.0,346.7,0.0002,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,578,0,0.0,23.5,0.0,137.6,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,2033,0,0.0,26.41,0.0,184.1,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,10325,0,0.0,26.7,0.0,340.4,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10188,0,0.0,22.24,0.0,159.4,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,8428,0,0.0,22.12,0.0,172.2,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,9215,1,21.0,20.92,150.0,137.7,0.9611,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,8223,0,0.0,23.74,0.0,131.6,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,9046,0,0.0,22.57,0.0,143.7,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,7136,0,0.0,27.1,0.0,487.0,0.0485,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,3911,0,0.0,32.03,0.0,645.8,0.9448,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7136,0,0.0,22.75,0.0,138.7,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,1134,0,0.0,22.65,0.0,190.9,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,3978,0,0.0,23.46,0.0,130.0,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,5812,0,0.0,22.37,0.0,247.9,1e-04,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2357,0,0.0,22.02,0.0,142.1,0.0002,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5958,0,0.0,31.11,0.0,570.6,0.9632,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,127,0,0.0,23.05,0.0,164.5,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,10526,0,0.0,21.6,0.0,135.2,0.0,0
ARDG_AQUA bream 340gr 27cm  281025 1415002.csv,1651,0,0.0,22.13,0.0,132.8,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,6810,1,26.0,25.27,390.0,382.6,0.9531,1
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,5373,0,0.0,22.31,0.0,136.8,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,6592,1,31.0,32.61,630.0,639.7,0.9756,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,9482,1,26.0,26.26,390.0,392.6,0.9603,1
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,9914,0,0.0,21.16,0.0,123.7,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,4428,0,0.0,24.94,0.0,346.7,0.0007,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4109,0,0.0,26.04,0.0,239.7,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,268,1,33.0,31.49,680.0,648.6,0.9898,1
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,4835,0,0.0,22.43,0.0,191.0,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,6250,0,0.0,22.59,0.0,100.0,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,11545,0,0.0,21.27,0.0,122.3,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,6507,0,0.0,21.81,0.0,165.1,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,6019,0,0.0,22.06,0.0,140.8,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,7999,1,30.0,31.14,556.0,601.1,0.9752,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8610,0,0.0,24.61,0.0,327.2,0.0002,0
ARDG_AQUA bream556gr 30cm  281025 1500003.csv,1233,0,0.0,20.19,0.0,81.9,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,5023,1,31.0,30.4,620.0,618.8,0.9682,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,7208,0,0.0,30.61,0.0,572.7,0.9424,1
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,339,1,27.0,27.1,350.0,390.6,0.9657,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7677,0,0.0,22.73,0.0,163.8,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,11161,0,0.0,22.26,0.0,186.2,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,425,0,0.0,24.3,0.0,248.0,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,11679,1,21.0,21.02,150.0,122.2,0.2832,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,6883,1,30.0,30.71,580.0,527.1,0.978,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,9702,0,0.0,22.61,0.0,137.4,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,2093,0,0.0,22.0,0.0,92.9,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,11428,0,0.0,22.46,0.0,181.4,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,436,0,0.0,20.81,0.0,139.4,0.3112,0
